id,date,store_nbr,family,onpromotion
2596875,2017-01-01,23,CELEBRATION,0
2596876,2017-01-01,23,CLEANING,0
2596877,2017-01-01,23,DAIRY,0
2596878,2017-01-01,23,DELI,0
2596879,2017-01-01,23,EGGS,0
2596880,2017-01-01,23,FROZEN FOODS,0
2596881,2017-01-01,23,GROCERY I,0
2596882,2017-01-01,23,GROCERY II,0
2596883,2017-01-01,23,HARDWARE,0
2596884,2017-01-01,23,HOME AND KITCHEN I,0
2596885,2017-01-01,23,HOME AND KITCHEN II,0
2596886,2017-01-01,23,HOME APPLIANCES,0
2596887,2017-01-01,23,HOME CARE,0
2596888,2017-01-01,23,LADIESWEAR,0
2596889,2017-01-01,23,LAWN AND GARDEN,0
2596890,2017-01-01,23,LINGERIE,0
2596891,2017-01-01,23,"LIQUOR,WINE,BEER",0
2596892,2017-01-01,23,MAGAZINES,0
2596893,2017-01-01,23,MEATS,0
2596894,2017-01-01,23,PERSONAL CARE,0
2596895,2017-01-01,23,PET SUPPLIES,0
2596896,2017-01-01,23,PLAYERS AND ELECTRONICS,0
2596897,2017-01-01,23,POULTRY,0
2596898,2017-01-01,23,PREPARED FOODS,0
2596899,2017-01-01,23,PRODUCE,0
2596900,2017-01-01,23,SCHOOL AND OFFICE SUPPLIES,0
2596901,2017-01-01,23,SEAFOOD,0
2596902,2017-01-01,24,AUTOMOTIVE,0
2596903,2017-01-01,24,BABY CARE,0
2596904,2017-01-01,24,BEAUTY,0
2596905,2017-01-01,24,BEVERAGES,0
2596906,2017-01-01,24,BOOKS,0
2596907,2017-01-01,24,BREAD/BAKERY,0
2596908,2017-01-01,24,CELEBRATION,0
2596909,2017-01-01,24,CLEANING,0
2596910,2017-01-01,24,DAIRY,0
2596911,2017-01-01,24,DELI,0
2596912,2017-01-01,24,EGGS,0
2596913,2017-01-01,24,FROZEN FOODS,0
2596914,2017-01-01,24,GROCERY I,0
2596915,2017-01-01,24,GROCERY II,0
2596916,2017-01-01,24,HARDWARE,0
2596917,2017-01-01,24,HOME AND KITCHEN I,0
2596918,2017-01-01,24,HOME AND KITCHEN II,0
2596919,2017-01-01,24,HOME APPLIANCES,0
2596920,2017-01-01,24,HOME CARE,0
2596921,2017-01-01,24,LADIESWEAR,0
2596922,2017-01-01,24,LAWN AND GARDEN,0
2596923,2017-01-01,24,LINGERIE,0
2596924,2017-01-01,24,"LIQUOR,WINE,BEER",0
2596925,2017-01-01,24,MAGAZINES,0
2596926,2017-01-01,24,MEATS,0
2596927,2017-01-01,24,PERSONAL CARE,0
2596928,2017-01-01,24,PET SUPPLIES,0
2596929,2017-01-01,24,PLAYERS AND ELECTRONICS,0
2596930,2017-01-01,24,POULTRY,0
2596931,2017-01-01,24,PREPARED FOODS,0
2596932,2017-01-01,24,PRODUCE,0
2596933,2017-01-01,24,SCHOOL AND OFFICE SUPPLIES,0
2596934,2017-01-01,24,SEAFOOD,0
2596935,2017-01-01,25,AUTOMOTIVE,0
2596936,2017-01-01,25,BABY CARE,0
2596937,2017-01-01,25,BEAUTY,0
2596938,2017-01-01,25,BEVERAGES,38
2596939,2017-01-01,25,BOOKS,0
2596940,2017-01-01,25,BREAD/BAKERY,3
2596941,2017-01-01,25,CELEBRATION,0
2596942,2017-01-01,25,CLEANING,11
2596943,2017-01-01,25,DAIRY,12
2596944,2017-01-01,25,DELI,9
2596945,2017-01-01,25,EGGS,0
2596946,2017-01-01,25,FROZEN FOODS,0
2596947,2017-01-01,25,GROCERY I,63
2596948,2017-01-01,25,GROCERY II,0
2596949,2017-01-01,25,HARDWARE,0
2596950,2017-01-01,25,HOME AND KITCHEN I,10
2596951,2017-01-01,25,HOME AND KITCHEN II,2
2596952,2017-01-01,25,HOME APPLIANCES,0
2596953,2017-01-01,25,HOME CARE,2
